Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Cardiology,Department_Maternity,Department_Neurology,Gender_Female,Gender_Male,is_other_JobRole,Attrition
44,1.0,200,29,4,0,4,32,3,2,0,4,0.0,4541,7744,1,0,25,4,2,0,20,3,3,20,11,13,17,0.0,1.0,0.0,0.0,1.0,1,0
47,1.0,1482,5,5,1,4,42,3,5,3,3,1.0,18300,16375,4,0,11,3,2,1,21,2,3,3,2,1,1,0.0,1.0,0.0,0.0,1.0,0,0
35,1.0,735,6,1,1,3,66,3,1,1,3,1.0,3506,6020,0,1,14,3,4,0,4,3,3,3,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
31,1.0,140,12,1,2,3,95,3,1,0,4,1.0,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,0.0,1.0,0.0,1.0,0.0,1,0
27,1.0,1167,4,2,1,1,76,3,1,0,3,2.0,2517,3208,1,0,11,3,2,3,5,2,3,5,3,0,3,0.0,1.0,0.0,0.0,1.0,1,0
36,1.0,1456,13,5,3,2,96,2,2,1,1,2.0,6134,8658,5,1,13,3,2,3,16,3,3,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,0
27,1.0,954,9,3,3,4,44,3,2,1,4,0.0,4105,5099,1,0,14,3,1,0,7,5,3,7,7,0,7,1.0,0.0,0.0,0.0,1.0,0,0
26,1.0,841,6,3,0,3,46,2,1,0,2,1.0,2368,23300,1,0,19,3,3,0,5,3,2,5,4,4,3,0.0,1.0,0.0,1.0,0.0,1,0
37,1.0,1189,3,3,1,3,87,3,3,1,4,0.0,7428,14506,2,0,12,3,1,0,12,3,3,5,3,1,3,1.0,0.0,0.0,0.0,1.0,0,0
41,2.0,857,10,3,1,4,91,2,4,0,1,2.0,17181,12888,4,0,13,3,2,1,21,2,2,7,6,7,7,0.0,0.0,1.0,0.0,1.0,1,0
29,1.0,153,15,2,1,4,49,2,2,1,3,0.0,4193,12682,0,1,12,3,4,0,10,3,3,9,5,0,8,0.0,1.0,0.0,1.0,0.0,0,0
29,0.0,746,2,3,1,4,61,3,2,1,3,1.0,4649,16928,1,0,14,3,1,1,4,3,2,4,3,0,2,1.0,0.0,0.0,0.0,1.0,0,0
32,1.0,234,1,4,2,2,68,2,1,0,2,1.0,2269,18024,0,0,14,3,2,1,3,2,3,2,2,2,2,1.0,0.0,0.0,0.0,1.0,1,0
36,1.0,711,5,4,1,2,42,3,3,1,1,1.0,8008,22792,4,0,12,3,3,2,9,6,3,3,2,0,2,0.0,1.0,0.0,1.0,0.0,0,0
37,1.0,446,1,4,1,2,65,3,2,2,2,1.0,6447,15701,6,0,12,3,2,1,8,2,2,6,5,4,3,0.0,0.0,1.0,1.0,0.0,0,0
24,1.0,240,22,1,5,4,58,1,1,0,3,1.0,1555,11585,1,0,11,3,3,1,1,2,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,1,1
21,2.0,251,10,2,1,1,45,2,1,1,3,0.0,2625,25308,1,0,20,4,3,0,2,2,1,2,2,2,2,0.0,1.0,0.0,1.0,0.0,0,1
22,1.0,594,2,1,4,3,100,3,1,1,4,1.0,2523,19299,0,0,14,3,3,1,3,2,3,2,1,2,1,0.0,1.0,0.0,0.0,1.0,0,0
30,1.0,330,1,3,1,3,46,3,1,0,3,2.0,2064,15428,0,0,21,4,1,1,6,3,4,5,3,1,3,0.0,0.0,1.0,0.0,1.0,1,0
34,1.0,790,24,4,2,1,40,2,2,1,2,0.0,4599,7815,0,1,23,4,3,0,16,2,4,15,9,10,10,1.0,0.0,0.0,1.0,0.0,0,1
36,1.0,559,12,4,1,3,76,3,2,2,3,1.0,4663,12421,9,1,12,3,2,2,7,2,3,3,2,1,1,0.0,1.0,0.0,1.0,0.0,0,0
54,1.0,1147,3,3,3,4,52,3,2,1,1,1.0,5940,17011,2,0,14,3,4,1,16,4,3,6,2,0,5,1.0,0.0,0.0,1.0,0.0,0,0
31,2.0,1060,1,3,1,4,54,3,1,0,2,0.0,2302,8319,1,1,11,3,1,0,3,2,4,3,2,2,2,1.0,0.0,0.0,1.0,0.0,1,1
31,1.0,202,8,3,1,1,34,2,1,0,2,0.0,1261,22262,1,0,12,3,3,0,1,3,4,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1
40,2.0,692,11,3,4,4,73,3,2,1,3,1.0,6323,26849,1,0,11,3,1,1,10,2,4,10,9,9,4,0.0,0.0,1.0,1.0,0.0,0,0
43,1.0,589,14,2,1,2,94,3,4,3,1,1.0,17159,5200,6,0,24,4,3,1,22,3,3,4,1,1,0,0.0,1.0,0.0,0.0,1.0,0,0
31,2.0,163,24,1,4,4,30,3,2,2,4,0.0,5238,6670,2,0,20,4,4,0,9,3,2,5,4,1,4,0.0,1.0,0.0,1.0,0.0,0,0
41,2.0,143,4,3,3,1,56,3,2,1,2,0.0,9355,9558,1,0,18,3,3,0,8,5,3,8,7,7,7,1.0,0.0,0.0,0.0,1.0,0,0
30,1.0,634,17,4,2,2,95,3,3,0,1,1.0,11916,25927,1,1,23,4,4,2,9,2,3,9,1,0,8,0.0,0.0,1.0,1.0,0.0,1,0
36,1.0,1278,8,3,1,1,77,2,1,0,1,1.0,2342,8635,0,0,21,4,3,0,6,3,3,5,4,0,3,0.0,0.0,1.0,0.0,1.0,1,0
27,1.0,608,1,2,1,3,68,3,3,2,1,1.0,7412,6009,1,0,11,3,4,0,9,3,3,9,7,0,7,0.0,1.0,0.0,1.0,0.0,0,0
27,1.0,954,9,3,3,4,44,3,2,2,4,0.0,4105,5099,1,0,14,3,1,0,7,5,3,7,7,0,7,1.0,0.0,0.0,0.0,1.0,0,0
47,0.0,666,29,4,1,1,88,3,3,4,2,1.0,11849,10268,1,1,12,3,4,1,10,2,2,10,7,9,9,0.0,1.0,0.0,0.0,1.0,0,0
29,2.0,806,1,4,1,2,76,1,1,0,4,2.0,2720,18959,1,0,18,3,4,1,10,5,3,10,7,2,8,0.0,1.0,0.0,0.0,1.0,1,0
45,1.0,1005,28,2,4,4,48,2,4,3,2,0.0,16704,17119,1,0,11,3,3,0,21,2,3,21,6,8,6,0.0,1.0,0.0,1.0,0.0,0,0
40,1.0,1329,7,3,1,1,73,3,1,1,1,0.0,2166,3339,3,1,14,3,2,0,10,3,1,4,2,0,3,0.0,1.0,0.0,0.0,1.0,0,1
46,1.0,1319,3,3,4,1,45,4,4,1,1,2.0,13225,7739,2,0,12,3,4,1,25,5,3,19,17,2,8,1.0,0.0,0.0,1.0,0.0,0,0
29,1.0,1329,7,3,1,3,82,3,2,1,4,2.0,6623,4204,1,1,11,3,2,2,6,2,3,6,0,1,0,0.0,1.0,0.0,0.0,1.0,0,0
24,1.0,1353,3,2,0,1,33,3,2,1,3,1.0,4999,17519,0,0,21,4,1,1,4,2,2,3,2,0,2,1.0,0.0,0.0,1.0,0.0,0,0
33,1.0,1069,1,3,1,2,42,2,2,1,4,0.0,6949,12291,0,0,14,3,1,0,6,3,3,5,0,1,4,0.0,1.0,0.0,1.0,0.0,0,0
36,1.0,676,1,3,0,3,35,3,2,2,2,1.0,5228,23361,0,0,15,3,1,1,10,2,3,9,7,0,5,0.0,0.0,1.0,1.0,0.0,0,0
41,1.0,427,10,4,5,2,73,2,5,3,4,2.0,19141,8861,3,0,15,3,2,3,23,2,2,21,6,12,6,0.0,0.0,1.0,0.0,1.0,0,0
28,1.0,760,2,4,3,2,81,3,2,1,2,1.0,4779,3698,1,1,20,4,1,0,8,2,3,8,7,7,5,1.0,0.0,0.0,1.0,0.0,0,0
36,0.0,217,18,4,1,1,78,3,2,2,4,0.0,7779,23238,2,0,20,4,1,0,18,0,3,11,9,0,9,0.0,1.0,0.0,0.0,1.0,0,0
35,1.0,819,18,5,1,2,48,4,2,0,1,1.0,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,0.0,1.0,0.0,0.0,1.0,1,0
40,1.0,1308,14,3,2,3,44,2,5,3,3,0.0,19626,17544,1,0,14,3,1,0,21,2,4,20,7,4,9,0.0,1.0,0.0,0.0,1.0,0,0
45,1.0,549,8,4,0,4,75,3,2,0,4,1.0,3697,9278,9,0,14,3,1,2,12,3,3,10,9,9,8,0.0,1.0,0.0,0.0,1.0,1,0
42,2.0,748,9,2,2,1,74,3,1,1,4,0.0,3673,16458,1,0,13,3,3,0,12,3,3,12,9,5,8,0.0,1.0,0.0,1.0,0.0,0,0
49,1.0,1495,5,4,4,1,96,3,2,1,3,1.0,6651,21534,2,0,14,3,2,1,20,0,2,3,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
43,1.0,1372,9,3,3,1,85,1,2,1,3,0.0,5346,9489,8,0,13,3,2,0,7,2,2,4,3,1,3,1.0,0.0,0.0,1.0,0.0,0,1
45,1.0,1329,2,2,0,4,59,2,2,2,4,2.0,5770,5388,1,0,19,3,1,2,10,3,3,10,7,3,9,0.0,0.0,1.0,1.0,0.0,0,0
39,1.0,360,23,3,2,3,93,3,1,0,1,0.0,3904,22154,0,0,13,3,1,0,6,2,3,5,2,0,3,0.0,1.0,0.0,0.0,1.0,1,1
42,1.0,622,2,4,1,3,81,3,2,1,4,1.0,4089,5718,1,0,13,3,2,2,10,4,3,10,2,2,2,0.0,1.0,0.0,1.0,0.0,0,0
60,1.0,422,7,3,1,1,41,3,5,0,1,1.0,19566,3854,5,0,11,3,4,0,33,5,1,29,8,11,10,0.0,0.0,1.0,1.0,0.0,1,0
35,1.0,817,1,3,2,4,60,2,2,1,4,1.0,5363,10846,0,0,12,3,2,1,10,0,3,9,7,0,0,0.0,1.0,0.0,1.0,0.0,0,0
38,2.0,148,2,3,2,4,42,2,1,1,2,0.0,2440,23826,1,0,22,4,2,0,4,3,3,4,3,3,3,0.0,1.0,0.0,1.0,0.0,0,0
27,1.0,894,9,3,2,4,99,3,1,0,2,0.0,2279,11781,1,0,16,3,4,0,7,2,2,7,7,0,3,0.0,1.0,0.0,1.0,0.0,1,0
30,0.0,879,9,2,2,3,72,3,2,2,3,0.0,4695,12858,7,1,18,3,3,0,10,3,3,8,4,1,7,0.0,1.0,0.0,1.0,0.0,0,0
34,0.0,697,3,4,1,3,40,2,1,0,4,1.0,2979,22478,3,0,17,3,4,3,6,2,3,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
31,1.0,741,2,4,1,2,69,3,1,1,3,1.0,3477,18103,1,0,14,3,4,1,6,2,4,5,2,0,3,0.0,1.0,0.0,0.0,1.0,0,0
37,1.0,228,6,4,2,3,98,3,2,1,4,1.0,6502,22825,4,0,14,3,2,1,7,5,4,5,4,0,1,1.0,0.0,0.0,0.0,1.0,0,0
43,1.0,982,12,3,1,1,59,2,4,3,2,2.0,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9,0.0,1.0,0.0,0.0,1.0,0,0
34,1.0,1351,1,4,1,2,45,3,2,0,4,1.0,5484,13008,9,0,17,3,2,1,9,3,2,2,2,2,1,0.0,1.0,0.0,0.0,1.0,1,0
47,2.0,217,3,3,2,4,49,3,4,1,3,2.0,13770,10225,9,1,12,3,4,2,28,2,2,22,2,11,13,1.0,0.0,0.0,1.0,0.0,0,0
53,1.0,661,7,2,3,1,78,2,3,1,4,1.0,10934,20715,7,1,18,3,4,1,35,3,3,5,2,0,4,1.0,0.0,0.0,1.0,0.0,0,0
40,1.0,299,25,4,3,4,57,2,3,1,2,0.0,9094,17235,2,1,12,3,3,0,9,2,3,5,4,1,0,1.0,0.0,0.0,0.0,1.0,0,1
37,1.0,558,2,3,3,4,75,3,2,1,3,1.0,9602,3010,4,1,11,3,3,1,17,3,2,3,0,1,0,1.0,0.0,0.0,0.0,1.0,0,0
35,1.0,1017,6,4,1,2,82,1,2,1,4,0.0,6646,19368,1,0,13,3,2,0,17,3,3,17,11,11,8,0.0,1.0,0.0,0.0,1.0,0,0
34,1.0,790,24,4,2,1,40,2,2,1,2,0.0,4599,7815,0,1,23,4,3,0,16,2,4,15,9,10,10,1.0,0.0,0.0,1.0,0.0,0,1
37,1.0,342,16,4,3,4,66,2,2,1,3,2.0,6334,24558,4,0,19,3,4,2,9,2,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
38,1.0,1084,29,3,4,4,54,3,2,2,4,1.0,6261,4185,3,0,18,3,1,1,9,3,1,7,7,1,7,0.0,1.0,0.0,0.0,1.0,0,0
20,1.0,1097,11,3,2,4,98,2,1,0,1,0.0,2600,18275,1,1,15,3,1,0,1,2,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1
30,2.0,1012,5,4,1,2,75,2,1,0,4,2.0,3761,2373,9,0,12,3,2,1,10,3,2,5,4,0,3,0.0,1.0,0.0,0.0,1.0,1,0
58,1.0,1272,5,3,4,3,37,2,3,0,2,2.0,10552,9255,2,1,13,3,4,1,24,3,3,6,0,0,4,0.0,1.0,0.0,1.0,0.0,1,0
42,2.0,458,26,5,2,1,60,3,3,3,1,1.0,13191,23281,3,1,17,3,3,0,20,6,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
55,1.0,478,2,3,2,3,60,2,5,3,1,1.0,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
20,2.0,871,6,3,1,4,66,2,1,1,4,0.0,2926,19783,1,1,18,3,2,0,1,5,3,1,0,1,0,0.0,1.0,0.0,1.0,0.0,0,1
45,1.0,930,9,3,3,4,74,3,3,1,1,2.0,10761,19239,4,1,12,3,3,1,18,2,3,5,4,0,2,1.0,0.0,0.0,0.0,1.0,0,0
39,1.0,1383,2,3,1,4,42,2,2,0,4,1.0,5204,7790,8,0,11,3,3,2,13,2,3,5,4,0,4,0.0,0.0,1.0,1.0,0.0,1,0
35,2.0,1199,18,4,1,3,80,3,2,1,3,1.0,5689,24594,1,1,14,3,4,2,10,2,4,10,2,0,2,0.0,0.0,1.0,0.0,1.0,0,0
33,1.0,1198,1,4,0,3,100,2,1,0,1,0.0,2799,3339,3,1,11,3,2,0,6,1,3,3,2,0,2,0.0,1.0,0.0,0.0,1.0,1,0
37,1.0,783,7,4,2,4,78,3,2,0,1,1.0,4284,13588,5,1,22,4,3,1,16,2,3,5,3,0,4,0.0,0.0,1.0,0.0,1.0,1,0
25,1.0,1356,10,4,1,3,57,3,2,1,4,0.0,4950,20623,0,0,14,3,2,0,5,4,3,4,3,1,1,1.0,0.0,0.0,0.0,1.0,0,0
55,1.0,1117,18,5,1,1,83,3,4,3,2,0.0,16835,9873,3,0,23,4,4,0,37,2,3,10,9,7,7,1.0,0.0,0.0,1.0,0.0,0,0
43,2.0,313,21,3,2,4,61,3,1,1,4,1.0,2258,15238,7,0,20,4,1,1,8,1,3,3,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
34,2.0,1069,2,1,1,4,45,2,2,2,3,1.0,9547,14074,1,0,17,3,3,0,10,2,2,10,9,1,9,0.0,0.0,1.0,0.0,1.0,0,0
28,0.0,120,4,3,2,2,43,3,2,2,3,1.0,4221,8863,1,0,15,3,2,0,5,3,4,5,4,0,4,1.0,0.0,0.0,0.0,1.0,0,0
37,1.0,124,3,3,0,4,35,3,2,1,2,0.0,4107,13848,3,0,15,3,1,0,8,3,2,4,3,0,1,0.0,1.0,0.0,1.0,0.0,0,0
37,1.0,290,21,3,1,2,65,4,1,1,1,1.0,3564,22977,1,1,12,3,1,1,8,3,2,8,7,1,7,0.0,1.0,0.0,0.0,1.0,0,0
30,1.0,740,1,3,1,2,64,2,2,1,1,1.0,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7,1.0,0.0,0.0,0.0,1.0,0,0
23,1.0,1243,6,3,1,3,63,4,1,1,1,1.0,1601,3445,1,1,21,4,3,2,1,2,3,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0,1
18,0.0,287,5,2,1,2,73,3,1,0,4,0.0,1051,13493,1,0,15,3,4,0,0,2,3,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
40,1.0,329,1,4,1,2,88,3,1,1,2,1.0,2387,6762,3,0,22,4,3,1,7,3,3,4,2,0,3,0.0,1.0,0.0,0.0,1.0,0,0
45,1.0,1038,20,3,2,2,95,1,3,1,1,2.0,10851,19863,2,1,18,3,2,1,24,2,3,7,7,0,7,0.0,1.0,0.0,0.0,1.0,0,0
41,1.0,1360,12,3,4,2,49,3,5,0,3,1.0,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,0.0,0.0,1.0,1.0,0.0,1,0
46,1.0,734,2,4,2,3,46,3,5,3,4,2.0,19328,14218,7,1,17,3,3,1,24,3,3,2,1,2,2,0.0,1.0,0.0,0.0,1.0,0,0
31,0.0,587,2,4,1,4,57,3,3,1,3,2.0,9852,8935,1,1,19,3,1,1,10,5,2,10,8,9,6,1.0,0.0,0.0,1.0,0.0,0,0
25,1.0,1372,18,1,1,1,93,4,2,1,3,1.0,6232,12477,2,0,11,3,2,0,6,3,2,3,2,1,2,1.0,0.0,0.0,0.0,1.0,0,0
32,1.0,1089,7,2,1,4,79,3,2,1,3,1.0,4883,22845,1,0,18,3,1,1,10,3,3,10,4,1,1,0.0,1.0,0.0,0.0,1.0,0,0
53,1.0,868,8,3,3,1,73,3,4,1,4,1.0,11836,22789,5,0,14,3,3,1,28,3,3,2,0,2,2,1.0,0.0,0.0,0.0,1.0,0,0
33,0.0,750,22,2,3,3,95,3,2,1,2,1.0,6146,15480,0,0,13,3,1,1,8,2,4,7,7,0,7,1.0,0.0,0.0,0.0,1.0,0,0
24,2.0,381,9,3,2,2,89,3,1,1,1,0.0,3172,16998,2,1,11,3,3,0,4,2,2,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0,1
50,1.0,1207,28,1,2,4,74,4,1,1,3,1.0,3221,3297,1,1,11,3,3,3,20,3,3,20,8,3,8,0.0,1.0,0.0,0.0,1.0,0,0
45,1.0,1385,20,2,2,3,79,3,4,1,4,1.0,13496,7501,0,1,14,3,2,0,21,2,3,20,7,4,10,0.0,1.0,0.0,0.0,1.0,0,0
58,1.0,682,10,4,2,4,37,3,4,1,3,0.0,13872,24409,0,0,13,3,3,0,38,1,2,37,10,1,8,1.0,0.0,0.0,0.0,1.0,0,0
40,1.0,611,7,4,2,2,88,3,5,3,2,0.0,19833,4349,1,0,14,3,2,0,21,3,2,21,8,12,8,1.0,0.0,0.0,0.0,1.0,0,0
38,1.0,770,10,4,3,3,73,2,3,1,3,2.0,8740,5569,0,1,14,3,2,2,9,2,3,8,7,2,7,1.0,0.0,0.0,0.0,1.0,0,0
29,1.0,1082,9,4,2,4,43,3,1,1,3,1.0,2974,25412,9,0,17,3,3,1,9,2,3,5,3,1,2,0.0,1.0,0.0,1.0,0.0,0,0
28,1.0,580,27,3,2,2,39,1,2,2,1,2.0,4877,20460,0,0,21,4,2,1,6,5,2,5,3,0,0,0.0,1.0,0.0,1.0,0.0,0,0
46,1.0,1003,8,4,1,4,74,2,2,0,1,2.0,4615,21029,8,1,23,4,1,3,19,2,3,16,13,1,7,0.0,1.0,0.0,1.0,0.0,1,0
44,1.0,1313,7,3,2,2,31,3,5,3,4,2.0,19049,3549,0,1,14,3,4,1,23,4,2,22,7,1,10,0.0,1.0,0.0,1.0,0.0,0,0
36,0.0,1434,8,4,1,1,76,2,3,1,1,0.0,7587,14229,1,0,15,3,2,0,10,1,3,10,7,0,9,1.0,0.0,0.0,0.0,1.0,0,0
38,1.0,201,10,3,2,2,99,1,3,3,3,1.0,13206,3376,3,0,12,3,1,1,20,3,3,18,16,1,11,0.0,0.0,1.0,1.0,0.0,0,0
35,2.0,664,1,3,2,2,79,3,1,0,1,1.0,2194,5868,4,0,13,3,4,1,5,2,2,3,2,1,2,0.0,1.0,0.0,0.0,1.0,1,0
35,1.0,1343,27,1,2,3,53,2,1,0,1,0.0,2559,17852,1,0,11,3,4,0,6,3,2,6,5,1,1,0.0,1.0,0.0,1.0,0.0,1,0
33,1.0,586,1,3,2,1,48,4,2,1,1,2.0,4037,21816,1,0,22,4,1,1,9,5,3,9,8,0,8,1.0,0.0,0.0,0.0,1.0,0,0
32,1.0,1093,6,4,2,2,87,3,2,1,3,0.0,5010,24301,1,0,16,3,1,0,12,0,3,11,8,5,7,1.0,0.0,0.0,0.0,1.0,0,0
27,2.0,1410,3,1,2,4,71,4,2,2,4,2.0,4647,16673,1,1,20,4,2,2,6,3,3,6,5,0,4,1.0,0.0,0.0,1.0,0.0,0,0
50,1.0,410,28,3,3,4,39,2,3,1,1,2.0,10854,16586,4,1,13,3,2,1,20,3,3,3,2,2,0,1.0,0.0,0.0,0.0,1.0,0,0
36,0.0,427,8,3,1,1,63,4,3,3,1,1.0,11713,20335,9,0,14,3,1,1,10,2,3,8,7,0,5,0.0,1.0,0.0,1.0,0.0,0,0
23,1.0,977,10,3,4,4,45,4,1,0,3,1.0,2073,12826,2,0,16,3,4,1,4,2,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,1,0
40,1.0,630,4,4,3,3,67,2,3,1,4,1.0,10855,8552,7,0,11,3,1,1,15,2,2,12,11,2,11,1.0,0.0,0.0,0.0,1.0,0,0
55,1.0,111,1,2,1,1,70,3,3,1,4,1.0,10239,18092,3,0,14,3,4,1,24,4,3,1,0,1,0,1.0,0.0,0.0,0.0,1.0,0,0
33,1.0,147,4,4,2,3,47,2,1,0,2,1.0,2622,13248,6,0,21,4,4,0,7,3,3,3,2,1,1,0.0,1.0,0.0,1.0,0.0,1,0
31,1.0,218,7,3,4,2,100,4,2,1,4,1.0,6929,12241,4,0,11,3,2,1,10,3,2,8,7,7,7,1.0,0.0,0.0,0.0,1.0,0,0
20,1.0,500,2,3,2,3,49,2,1,0,3,0.0,2044,22052,1,0,13,3,4,0,2,3,2,2,2,0,2,1.0,0.0,0.0,1.0,0.0,1,0
50,1.0,854,1,4,2,4,68,3,5,3,4,2.0,19517,24118,3,0,11,3,3,1,32,3,2,7,0,0,6,1.0,0.0,0.0,1.0,0.0,0,0
31,2.0,444,5,3,3,4,84,3,1,0,2,2.0,2789,3909,1,0,11,3,3,1,2,5,2,2,2,2,2,1.0,0.0,0.0,1.0,0.0,1,0
27,1.0,1220,5,3,1,3,85,3,1,0,2,0.0,2478,20938,1,1,12,3,2,0,4,2,2,4,3,1,2,0.0,1.0,0.0,1.0,0.0,1,0
39,1.0,613,6,1,2,4,42,2,3,1,1,1.0,9991,21457,4,0,15,3,1,1,9,5,3,7,7,1,7,0.0,0.0,1.0,0.0,1.0,0,0
31,1.0,1232,7,4,2,3,39,3,3,2,4,0.0,7143,25713,1,1,14,3,3,0,11,2,2,11,9,4,10,0.0,0.0,1.0,1.0,0.0,0,0
44,2.0,920,24,3,1,4,43,3,1,1,3,2.0,3161,19920,3,1,22,4,4,1,19,0,1,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,1
37,1.0,1107,14,3,1,4,95,3,1,1,1,2.0,3034,26914,1,0,12,3,3,1,18,2,2,18,7,12,17,0.0,1.0,0.0,1.0,0.0,0,0
60,1.0,1179,16,4,3,1,84,3,2,1,1,0.0,5405,11924,8,0,14,3,4,0,10,1,3,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,0
55,2.0,135,18,4,2,3,62,3,2,0,2,1.0,6385,12992,3,1,14,3,4,2,17,3,3,8,7,6,7,0.0,1.0,0.0,0.0,1.0,1,0
26,1.0,1443,23,3,3,3,47,2,2,1,4,1.0,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0,1.0,0.0,0.0,1.0,0.0,0,1
24,0.0,673,11,2,0,1,96,4,2,2,3,2.0,4011,8232,0,0,18,3,4,1,5,5,2,4,2,1,3,0.0,1.0,0.0,1.0,0.0,0,0
56,1.0,1400,7,3,1,4,49,1,3,2,4,0.0,7260,21698,4,0,11,3,1,0,37,3,2,6,4,0,2,0.0,0.0,1.0,0.0,1.0,0,0
18,0.0,1124,1,3,1,4,97,3,1,1,4,0.0,1611,19305,1,0,15,3,3,0,0,5,4,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
36,1.0,557,3,3,2,1,94,2,3,1,4,1.0,7644,12695,0,0,19,3,3,2,10,2,3,9,7,3,4,1.0,0.0,0.0,1.0,0.0,0,0
27,0.0,443,3,3,2,4,50,3,1,0,4,1.0,1706,16571,1,0,11,3,3,3,0,6,2,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
53,1.0,346,6,3,1,4,86,3,2,1,4,0.0,2450,10919,2,0,17,3,4,0,19,4,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
51,1.0,770,5,3,1,3,84,3,4,3,2,2.0,14026,17588,1,1,11,3,2,1,33,2,3,33,9,0,10,0.0,0.0,1.0,0.0,1.0,0,0
46,1.0,945,5,2,2,2,80,3,2,0,2,2.0,5021,10425,8,1,22,4,4,1,16,2,3,4,2,0,2,0.0,0.0,1.0,0.0,1.0,1,0
30,1.0,501,27,5,3,3,99,3,2,1,4,2.0,5304,25275,7,0,23,4,4,1,10,2,2,8,7,7,7,1.0,0.0,0.0,0.0,1.0,0,0
56,2.0,906,6,3,1,3,86,4,4,1,1,1.0,13212,18256,9,0,11,3,4,3,36,0,2,7,7,7,7,1.0,0.0,0.0,1.0,0.0,0,0
35,1.0,755,9,4,1,3,97,2,2,1,2,0.0,6540,19394,9,0,19,3,3,0,10,5,3,1,1,0,0,0.0,1.0,0.0,0.0,1.0,0,0
39,1.0,895,5,3,4,4,56,3,2,0,4,1.0,2086,3335,3,0,14,3,3,1,19,6,4,1,0,0,0,1.0,0.0,0.0,0.0,1.0,1,0
44,1.0,1097,10,4,1,3,96,3,1,0,3,0.0,2936,10826,1,1,11,3,3,0,6,4,3,6,4,0,2,0.0,1.0,0.0,0.0,1.0,1,1
27,1.0,1134,16,4,4,3,37,3,1,1,2,1.0,2811,12086,9,0,14,3,2,1,4,2,3,2,2,2,2,0.0,1.0,0.0,1.0,0.0,0,0
54,1.0,584,22,5,2,2,91,3,4,0,3,1.0,17426,18685,3,0,25,4,3,1,36,6,3,10,8,4,7,0.0,0.0,1.0,1.0,0.0,1,0
37,0.0,1413,5,2,4,3,84,4,1,1,3,0.0,3500,25470,0,0,14,3,1,0,7,2,1,6,5,1,3,0.0,1.0,0.0,0.0,1.0,0,0
39,1.0,1431,1,4,2,3,96,3,1,1,3,2.0,2232,15417,7,0,14,3,3,3,7,1,3,3,2,1,2,0.0,1.0,0.0,1.0,0.0,0,0
47,1.0,1176,26,4,1,4,98,3,5,3,3,1.0,19658,5220,3,0,11,3,3,1,27,2,3,5,2,1,0,0.0,0.0,1.0,1.0,0.0,0,0
49,2.0,1475,28,2,1,1,97,2,2,1,1,0.0,4284,22710,3,0,20,4,1,0,20,2,3,4,3,1,3,0.0,1.0,0.0,0.0,1.0,0,0
38,1.0,433,1,3,5,3,37,4,1,0,3,1.0,2844,6004,1,0,13,3,4,1,7,2,4,7,6,5,0,0.0,0.0,1.0,0.0,1.0,1,0
34,2.0,653,10,4,4,4,92,2,2,1,3,1.0,5063,15332,1,0,14,3,2,1,8,3,2,8,2,7,7,0.0,1.0,0.0,0.0,1.0,0,0
24,1.0,1127,18,1,1,2,52,3,1,1,3,1.0,2774,13257,0,0,12,3,3,1,6,2,3,5,3,1,2,0.0,1.0,0.0,0.0,1.0,0,0
